amount_tsh,gps_height,population,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_type,waterpoint_type_group
500.0,258.0,50.0,2005.0,handpump,user-group,on failure,colored,insufficient,shallow well,hand pump
100.0,1433.0,600.0,2009.0,submersible,user-group,unknown,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,other,colored,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,milky,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
50.0,350.0,560.0,1984.0,other,user-group,per bucket,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,parastatal,unknown,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,gravity,user-group,unknown,unknown,unknown,borehole,communal standpipe
500.0,159.0,150.0,1995.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,1147.0,300.0,2011.0,other,user-group,never pay,good,insufficient,borehole,other
20.0,33.0,200.0,2008.0,other,user-group,per bucket,unknown,unknown,borehole,other
500.0,267.0,200.0,1982.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,1946.0,245.0,2000.0,handpump,commercial,never pay,good,enough,borehole,hand pump
50.0,1081.0,450.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,913.0,1000.0,1996.0,handpump,user-group,on failure,good,dry,shallow well,hand pump
500.0,1633.0,150.0,2007.0,rope pump,commercial,on failure,good,enough,borehole,hand pump
500.0,1151.0,1650.0,2007.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,1070.0,750.0,2007.0,other,user-group,unknown,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1352.0,1.0,1996.0,handpump,user-group,never pay,colored,enough,shallow well,hand pump
50.0,803.0,1.0,2002.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,salty,insufficient,shallow well,other
500.0,1615.0,40.0,2009.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,333.0,42.0,1986.0,other,user-group,never pay,good,dry,shallow well,other
100.0,1538.0,1.0,1990.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
20.0,314.0,1.0,2005.0,handpump,user-group,per bucket,good,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,64.0,150.0,2000.0,handpump,user-group,never pay,unknown,seasonal,shallow well,hand pump
50.0,983.0,250.0,2007.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
50.0,80.0,120.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,894.0,1.0,1995.0,handpump,user-group,on failure,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,insufficient,shallow well,hand pump
50.0,353.0,2500.0,1982.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,394.0,370.0,2000.0,other,user-group,per bucket,unknown,dry,shallow well,other
100.0,1759.0,120.0,2010.0,handpump,user-group,never pay,good,enough,borehole,hand pump
500.0,285.0,290.0,2003.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,other,never pay,good,enough,borehole,communal standpipe
100.0,769.0,230.0,1994.0,other,user-group,never pay,salty,enough,borehole,other
25.0,873.0,250.0,2010.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,400.0,2011.0,handpump,commercial,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,1355.0,300.0,2003.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,salty,insufficient,shallow well,hand pump
20.0,209.0,200.0,2010.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,1257.0,350.0,2011.0,handpump,user-group,unknown,salty,enough,borehole,hand pump
2000.0,387.0,1.0,1985.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
250.0,799.0,400.0,1998.0,handpump,user-group,annually,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,seasonal,shallow well,other
100.0,1475.0,200.0,2012.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,1362.0,350.0,1994.0,handpump,other,monthly,good,enough,borehole,hand pump
100.0,1163.0,300.0,1997.0,other,user-group,unknown,good,enough,shallow well,other
100.0,3.0,200.0,2009.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,288.0,1.0,1992.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,insufficient,shallow well,other
100.0,1546.0,4000.0,1972.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,82.0,250.0,2010.0,submersible,commercial,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
2000.0,1419.0,1.0,1990.0,handpump,user-group,monthly,good,insufficient,borehole,hand pump
50.0,243.0,350.0,1999.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1358.0,720.0,1996.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,1238.0,250.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,207.0,6500.0,2010.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,1715.0,1.0,2009.0,other,user-group,never pay,good,enough,borehole,other
100.0,338.0,900.0,1982.0,handpump,user-group,never pay,unknown,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,per bucket,good,enough,shallow well,other
100.0,139.0,80.0,1999.0,handpump,user-group,never pay,unknown,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
50.0,1438.0,325.0,2006.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1049.0,1000.0,1990.0,handpump,other,on failure,good,enough,shallow well,hand pump
100.0,347.0,1500.0,1997.0,handpump,user-group,per bucket,salty,insufficient,borehole,hand pump
100.0,57.0,291.0,1985.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
500.0,1611.0,250.0,2009.0,handpump,user-group,on failure,good,enough,borehole,hand pump
50.0,1498.0,300.0,2000.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,908.0,200.0,2000.0,other,user-group,unknown,salty,enough,borehole,other
50.0,803.0,1.0,1975.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,1295.0,700.0,1986.0,other,user-group,unknown,salty,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,annually,salty,enough,shallow well,hand pump
100.0,803.0,120.0,2000.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,344.0,150.0,1982.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
200.0,273.0,600.0,2002.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,355.0,1.0,1996.0,handpump,user-group,never pay,colored,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1032.0,280.0,1999.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,1723.0,2000.0,2004.0,handpump,user-group,unknown,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,annually,good,insufficient,shallow well,hand pump
100.0,406.0,150.0,2009.0,handpump,user-group,never pay,unknown,insufficient,shallow well,hand pump
100.0,984.0,300.0,2004.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,250.0,1980.0,handpump,user-group,never pay,colored,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,1362.0,250.0,1990.0,other,user-group,unknown,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
100.0,1039.0,310.0,2011.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
30.0,492.0,210.0,2011.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
50.0,803.0,1.0,2011.0,handpump,commercial,per bucket,good,enough,shallow well,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,1715.0,1.0,2012.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,other,unknown,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,wind-powered,user-group,per bucket,good,enough,shallow well,communal standpipe
100.0,331.0,130.0,1976.0,other,user-group,never pay,milky,dry,shallow well,other
100.0,803.0,55.0,2005.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,321.0,56.0,2001.0,handpump,user-group,never pay,salty,dry,borehole,hand pump
7000.0,1180.0,215.0,2010.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,salty,insufficient,shallow well,hand pump
100.0,1376.0,800.0,2006.0,handpump,user-group,unknown,good,enough,borehole,hand pump
30.0,1566.0,389.0,2006.0,motorpump,parastatal,per bucket,good,enough,borehole,communal standpipe
100.0,1654.0,100.0,1991.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,35.0,365.0,1998.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,1105.0,372.0,2009.0,handpump,commercial,never pay,good,enough,borehole,hand pump
50.0,1356.0,200.0,2012.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,100.0,355.0,2010.0,handpump,user-group,never pay,salty,insufficient,borehole,hand pump
100.0,774.0,370.0,2013.0,other,commercial,never pay,good,enough,borehole,hand pump
100.0,1075.0,337.0,2006.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,85.0,500.0,1990.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1314.0,500.0,2012.0,motorpump,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
4000.0,220.0,140.0,1971.0,submersible,user-group,monthly,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,481.0,30.0,1979.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1343.0,1500.0,1996.0,rope pump,user-group,never pay,good,enough,shallow well,hand pump
33.0,717.0,220.0,2008.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
50.0,1431.0,235.0,2006.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,other,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,hand pump
50.0,1182.0,1800.0,1972.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,229.0,1.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,1487.0,480.0,2011.0,handpump,user-group,unknown,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,parastatal,other,good,enough,shallow well,hand pump
200.0,762.0,370.0,2002.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,1386.0,60.0,2010.0,motorpump,commercial,never pay,salty,insufficient,borehole,communal standpipe
20.0,28.0,30.0,2009.0,submersible,commercial,per bucket,salty,insufficient,borehole,communal standpipe
1000.0,335.0,256.0,2010.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,unknown,unknown,unknown,unknown,borehole,hand pump
100.0,1719.0,45.0,2009.0,rope pump,user-group,on failure,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,1323.0,100.0,1974.0,wind-powered,user-group,never pay,salty,enough,borehole,communal standpipe
100.0,110.0,450.0,2012.0,motorpump,user-group,unknown,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,unknown,unknown,unknown,unknown,shallow well,hand pump
